target,zeroshot_prob,probe_prob
1,0.64496875,0.45340622073958947
0,0.6167856,0.3872738598133779
1,0.6470464,0.30892269900662067
1,0.63366866,0.41570169781182303
0,0.65174943,0.6571958942654822
1,0.59314764,0.4174646903238508
1,0.62291,0.37163903456576064
0,0.54972154,0.3336652297091226
1,0.5837111,0.30389423764193707
0,0.5352897,0.26184386133905296
0,0.6300878,0.23340583659384811
0,0.5447508,0.324688057737164
0,0.613283,0.5954975737366163
1,0.6296685,0.5895480015990446
0,0.52933866,0.183494514229968
0,0.5079948,0.3989605672777911
0,0.6403926,0.35962789344778445
1,0.5833675,0.44157371458658334
0,0.5252037,0.3452342056596722
0,0.5287027,0.2946362408764021
1,0.64579546,0.4290061933401966
1,0.67916185,0.7303074283408663
0,0.62749743,0.38180600064312337
1,0.65768987,0.7715195732628481
0,0.5648312,0.27222681344574756
0,0.51741534,0.26394964235648893
0,0.59600997,0.40827018407068616
1,0.62514454,0.5022856093135614
0,0.65262675,0.6014051744400453
1,0.71204096,0.7270817434374665
0,0.6422257,0.5315191182011682
1,0.6853637,0.7850679899758981
1,0.66758907,0.9553173975377597
1,0.6566633,0.7145341218301388
1,0.5255086,0.1944035814572605
0,0.5261059,0.3386950400944744
0,0.65293604,0.606498309534663
0,0.6041076,0.3723646995271782
1,0.6287087,0.5520554531170534
1,0.62426937,0.3455345564093713
0,0.6231524,0.6518866230983245
0,0.5491844,0.31579054246780847
1,0.68292826,0.5037525609193085
1,0.68836457,0.8635030337089425
1,0.66820675,0.8686569079851824
0,0.57474744,0.5578246352366388
0,0.51713073,0.46766867508950893
0,0.64955443,0.5410022929162013
0,0.63099605,0.5774310288724435
0,0.6274035,0.37274647223161966
0,0.61438274,0.29940854695889235
1,0.64874727,0.6687096219600374
0,0.628141,0.6424497159867977
1,0.51715785,0.26916515845928457
1,0.653501,0.9131614750503703
1,0.65137845,0.8862068026404795
1,0.65709424,0.42160746175403463
1,0.50994784,0.4194960994285699
0,0.59561616,0.6650777986304012
1,0.6478075,0.5453079182202862
1,0.6762267,0.7021835770557403
1,0.7031361,0.821202757502504
0,0.53714675,0.3847008669446497
1,0.6352509,0.6405858877334325
1,0.6586578,0.7043577531668788
0,0.6449148,0.6524698027012283
0,0.6007589,0.2704863312990857
0,0.54927015,0.434873520449976
0,0.52560776,0.31704166950776613
1,0.5573801,0.31335622740951535
0,0.61131996,0.6573891724719549
0,0.60631883,0.6423962852833273
1,0.67585254,0.5580721539350186
0,0.62906945,0.45121206013372744
0,0.5320054,0.5485673475708064
0,0.6000643,0.639680014217907
0,0.52227354,0.2521429458086928
0,0.6843725,0.781372012491524
1,0.5175953,0.22256764731146106
0,0.64186263,0.48704318210757147
1,0.61959785,0.5587638948965431
1,0.6421153,0.6892521245975867
1,0.6256536,0.35291338526045346
1,0.7009923,0.8723942013873798
0,0.674786,0.7073202732016002
1,0.5685684,0.26826807647749334
0,0.50693816,0.19271652003832412
1,0.59629977,0.7023759007780457
1,0.50608313,0.3461793801591217
0,0.65194845,0.5697997810426839
0,0.5070059,0.2640604147284202
0,0.53433794,0.3133899293848668
1,0.63403654,0.7416119448480272
1,0.65491927,0.774247384456162
1,0.6332568,0.34776979281409726
0,0.6741382,0.3038451468017807
1,0.6966199,0.5765743485870033
0,0.62524307,0.19952262464077
0,0.5426526,0.28413668001658754
0,0.58516794,0.35543705210505455
1,0.6475728,0.8399781992373075
1,0.5145589,0.27441504322341226
1,0.65804935,0.6944347896367254
0,0.58198273,0.35994211399532144
1,0.63407904,0.5860441072094998
1,0.6464972,0.68611734646802
1,0.55503386,0.26114601863569287
0,0.63138235,0.5701206995389975
1,0.5954632,0.5402515893930497
0,0.5388101,0.35347610571883303
0,0.5284332,0.4507472342078514
0,0.61406875,0.5338112308963898
0,0.5793437,0.5388558312804377
1,0.6381512,0.31958905961400663
0,0.67161226,0.9328417455098809
1,0.5293493,0.484832464469609
1,0.5210488,0.42412734292386856
0,0.6433708,0.5554555663962795
1,0.6536741,0.46011661495430606
1,0.52665323,0.33126400033999187
1,0.68078876,0.8363965243753124
1,0.6723848,0.7518805292359158
0,0.52364624,0.3778849549787901
1,0.5415209,0.2730424708612626
0,0.639669,0.661261959314283
0,0.628263,0.624288498957764
1,0.7095958,0.8602300708215088
0,0.51360357,0.18758578061825776
1,0.63490677,0.6380973879618117
1,0.6315584,0.5560408197769937
1,0.6554162,0.5955271510065157
1,0.62455636,0.45714250525575123
0,0.5738028,0.3465848440105239
0,0.6837391,0.7967395986057325
1,0.64782363,0.7143210158166611
0,0.64363855,0.4019891971223951
1,0.65985507,0.6459859736397378
0,0.5208052,0.32700776946696347
0,0.5633791,0.47044906339351034
1,0.6292268,0.6162322207803962
0,0.6337076,0.5052006392049997
0,0.5195289,0.1164318955974952
1,0.65549284,0.5510530423622854
1,0.59868616,0.7718586318725041
0,0.68333036,0.4827261418283256
0,0.6276874,0.4423786868059284
0,0.6242925,0.6135299018815248
0,0.62718964,0.4029922669967018
0,0.5218046,0.3012835850635803
1,0.63240385,0.49658957448992863
1,0.55709034,0.5109610409822594
0,0.5520109,0.2815891106514115
0,0.6222107,0.2763852987599607
0,0.5075428,0.3376735070373165
1,0.62788355,0.3207751657324739
0,0.65205014,0.9576163309753298
0,0.5340787,0.35533994669605523
1,0.5318448,0.3455893362514039
0,0.6333597,0.6257938069374069
0,0.52605754,0.2730099361890716
1,0.5601518,0.5265485081176816
1,0.64362794,0.6386404047428934
1,0.6388473,0.3586051585506454
0,0.61700267,0.3424701941400205
1,0.53961563,0.421240387999144
1,0.6372673,0.4827814834585036
1,0.5791623,0.5468960232568617
1,0.629413,0.5799529650185345
0,0.6385222,0.4849794961338061
1,0.5690992,0.4899256795692226
1,0.5683972,0.6660193724897828
1,0.53405666,0.37838787182517214
0,0.57136506,0.5396278291349034
1,0.5160372,0.3811336477120308
1,0.62385815,0.580579422219867
1,0.63400376,0.8573141306628087
0,0.6387596,0.4706628322739301
0,0.6291978,0.26583132996229186
0,0.50308794,0.2184645544719696
0,0.6302116,0.39900614293878817
0,0.6571586,0.8173676399091588
0,0.536276,0.3858525104341088
1,0.625158,0.8933363604641144
0,0.64832675,0.5803523639712718
1,0.6584882,0.7041615241195832
1,0.5502732,0.3798094274392955
0,0.6276309,0.6235278468545689
1,0.659263,0.8172979896270973
1,0.6249695,0.3763516520372933
0,0.5544628,0.26666877246559073
0,0.6553186,0.5414774706097476
0,0.50840205,0.31832120539523123
1,0.5097356,0.3517439738903249
0,0.58437693,0.35748067355952684
1,0.67462945,0.7241823526671901
1,0.6655124,0.47893813181098455
1,0.6631219,0.7562442332723652
0,0.6286579,0.6862209509364656
0,0.52930856,0.39421941417940565
1,0.68902797,0.6808187825989702
0,0.66675586,0.5425151390317766
1,0.62492675,0.255037320022919
1,0.56605995,0.25706061498739874
0,0.6262296,0.4768571740756906
1,0.69214374,0.570454676432059
1,0.6747213,0.7563946315114096
1,0.660587,0.8871936382927033
1,0.66075337,0.8513481068715227
1,0.6476528,0.5793464460414286
0,0.51196194,0.2820660642702281
0,0.6389295,0.5867497824511033
1,0.64601004,0.7327442210182561
1,0.6545028,0.6036365293399586
1,0.67678916,0.74236945498137
0,0.65776455,0.6267295468322658
1,0.64611024,0.38338701649872425
1,0.54037046,0.4139153552025979
1,0.6195371,0.4860316289951776
1,0.6343832,0.6732551800633934
1,0.65714055,0.6675592102545759
0,0.55403256,0.3062674127008343
1,0.66570234,0.5704087716143301
0,0.6418166,0.5636218260015107
0,0.61671364,0.8326067798460911
1,0.6320187,0.4316982934953296
1,0.71548337,0.804272843657201
0,0.54174274,0.23723985211183202
1,0.62844485,0.7118167879748616
