auroc,auprc,ece,brier,arch,seed,n,prevalence
0.7633056497836004,0.7132820564573649,0.09532046557636067,0.1875237118728979,image,42,269,0.3828996282527881
0.7799157796233478,0.7079790752455928,0.0770666597611842,0.18726906872702834,image,123,269,0.3828996282527881
0.771259796467423,0.7129199425803137,0.04612743306115659,0.18455771931456758,image,456,269,0.3828996282527881
0.7774593519709907,0.7107600180713496,0.07274677828785212,0.18676138919005045,image,789,269,0.3828996282527881
0.7859983623815651,0.7158076038940052,0.06561509926966132,0.18171787385791816,image,1000,269,0.3828996282527881
0.7675751549888876,0.6988302903524659,0.08507354169751632,0.1902553204092659,concat,42,269,0.3828996282527881
0.7861153351269154,0.7240013966914409,0.07068296480356097,0.18118654730782005,concat,123,269,0.3828996282527881
0.7859983623815651,0.7270468194758981,0.08557333453769576,0.18140861855595014,concat,456,269,0.3828996282527881
0.7916130541583811,0.7274197379788016,0.053042305169495506,0.1791261361138168,concat,789,269,0.3828996282527881
0.7782196748157679,0.7126069984518277,0.0834350838814083,0.18749651709693427,concat,1000,269,0.3828996282527881
0.7582173353608609,0.7049544494170051,0.045902304794487016,0.18659336935194593,labs,42,269,0.3828996282527881
0.791554567785706,0.7276568836715357,0.06681515420458133,0.1770670886738151,labs,123,269,0.3828996282527881
0.7847701485553866,0.7261919292866528,0.04542222372550503,0.1780085795105252,labs,456,269,0.3828996282527881
0.7755877880453854,0.7097750564633704,0.0736740720094801,0.18550123555513365,labs,789,269,0.3828996282527881
0.7803251842320739,0.7264918557491329,0.04581700966842335,0.18074273976374575,labs,1000,269,0.3828996282527881
